1|44|48.246|-3.500|-92.968|46.759|-3.500|-95.705|39.058|-3.500|-93.004|0
1|45|46.759|-3.500|-95.705|43.839|-3.500|-98.708|39.058|-3.500|-93.004|0
1|46|39.058|-3.500|-93.004|43.839|-3.500|-98.708|39.028|-3.500|-99.821|0
1|47|39.028|-3.500|-99.821|43.839|-3.500|-98.708|38.963|-3.500|-100.951|0
1|48|36.775|-3.500|-102.973|37.467|-3.500|-104.513|34.335|-3.500|-103.012|0
1|49|37.467|-3.500|-104.513|37.483|-3.500|-108.220|33.600|-3.500|-108.192|0
1|50|33.590|-3.500|-104.480|37.467|-3.500|-104.513|33.600|-3.500|-108.192|0
1|51|33.600|-3.500|-108.192|37.483|-3.500|-108.220|35.578|-3.500|-110.549|4
1|52|34.335|-3.500|-103.012|37.467|-3.500|-104.513|33.590|-3.500|-104.480|0
1|53|37.453|-3.500|-102.969|37.467|-3.500|-104.513|36.775|-3.500|-102.973|0
1|54|33.566|-3.500|-103.033|34.335|-3.500|-103.012|33.590|-3.500|-104.480|0
2|0|33.600|-3.500|-108.192|37.483|-3.500|-108.220|37.548|-3.500|-113.906|0
2|1|33.600|-3.500|-108.192|37.548|-3.500|-113.906|33.625|-3.500|-113.920|0
2|2|33.590|0.100|-122.636|37.543|0.100|-123.385|33.580|0.100|-123.286|0
2|3|37.499|0.100|-122.704|37.543|0.100|-123.385|33.590|0.100|-122.636|0
2|4|37.548|-3.500|-113.906|37.499|0.100|-122.704|33.590|0.100|-122.636|0
2|5|33.625|-3.500|-113.920|37.548|-3.500|-113.906|33.590|0.100|-122.636|0
2|6|33.448|0.100|-126.662|37.114|0.100|-126.622|33.488|0.100|-129.991|0
2|7|37.543|0.100|-123.385|37.114|0.100|-126.622|33.448|0.100|-126.662|0
2|8|33.580|0.100|-123.286|37.543|0.100|-123.385|33.448|0.100|-126.662|0
2|9|37.114|0.100|-126.622|37.001|0.100|-129.986|33.488|0.100|-129.991|0
2|10|33.488|0.100|-129.991|37.001|0.100|-129.986|33.480|0.100|-132.582|0
2|11|37.001|0.100|-129.986|36.997|0.100|-132.652|33.480|0.100|-132.582|0
2|12|37.114|0.100|-126.622|40.111|0.100|-126.639|39.922|0.100|-130.018|0
2|13|37.114|0.100|-126.622|39.922|0.100|-130.018|37.001|0.100|-129.986|0
2|14|33.448|0.100|-126.662|33.488|0.100|-129.991|30.979|0.100|-130.432|0
2|15|37.001|0.100|-129.986|38.489|0.100|-131.825|36.997|0.100|-132.652|0
2|16|37.543|0.100|-123.385|39.137|0.100|-124.802|37.114|0.100|-126.622|0
2|17|39.137|0.100|-124.802|40.111|0.100|-126.639|37.114|0.100|-126.622|0
2|18|37.001|0.100|-129.986|39.922|0.100|-130.018|38.489|0.100|-131.825|0
2|19|30.642|0.100|-126.616|33.448|0.100|-126.662|30.979|0.100|-130.432|0
2|20|31.750|0.100|-124.692|33.448|0.100|-126.662|30.642|0.100|-126.616|0
2|21|33.580|0.100|-123.286|33.448|0.100|-126.662|31.750|0.100|-124.692|0
2|22|33.488|0.100|-129.991|32.143|0.100|-131.690|30.979|0.100|-130.432|0
2|23|33.488|0.100|-129.991|33.480|0.100|-132.582|32.143|0.100|-131.690|0
2|24|22.997|0.100|-126.606|30.642|0.100|-126.616|22.994|0.100|-130.496|0
2|25|30.642|0.100|-126.616|30.979|0.100|-130.432|22.994|0.100|-130.496|0
2|26|22.997|0.100|-126.606|22.994|0.100|-130.496|12.961|0.100|-130.503|0
2|27|12.992|0.100|-126.624|22.997|0.100|-126.606|12.961|0.100|-130.503|0
2|28|3.505|0.100|-126.645|12.992|0.100|-126.624|3.451|0.100|-130.430|0
2|29|12.992|0.100|-126.624|12.961|0.100|-130.503|3.451|0.100|-130.430|0
2|30|-6.043|0.100|-125.936|-0.978|0.100|-125.957|-6.002|0.100|-130.901|0
2|31|-0.978|0.100|-125.957|-1.071|0.100|-130.919|-6.002|0.100|-130.901|0
2|32|-4.807|0.100|-123.469|-1.682|0.100|-123.263|-6.043|0.100|-125.936|0
2|33|-1.682|0.100|-123.263|-0.978|0.100|-125.957|-6.043|0.100|-125.936|0
2|34|-6.002|0.100|-130.901|-1.071|0.100|-130.919|-5.996|0.100|-135.385|0
2|35|-1.071|0.100|-130.919|-1.039|0.100|-135.322|-5.996|0.100|-135.385|0
2|36|-0.978|0.100|-125.957|3.505|0.100|-126.645|-1.071|0.100|-130.919|0
2|37|3.505|0.100|-126.645|3.451|0.100|-130.430|-1.071|0.100|-130.919|0
2|38|-10.559|0.100|-125.968|-6.043|0.100|-125.936|-10.449|0.100|-130.991|0
2|39|-6.043|0.100|-125.936|-6.002|0.100|-130.901|-10.449|0.100|-130.991|0
2|40|-6.002|0.100|-130.901|-5.996|0.100|-135.385|-8.878|0.100|-133.427|0
2|41|-10.449|0.100|-130.991|-6.002|0.100|-130.901|-8.878|0.100|-133.427|0
2|42|-6.015|0.100|-123.501|-6.043|0.100|-125.936|-10.559|0.100|-125.968|0
2|43|-9.003|0.100|-123.544|-6.015|0.100|-123.501|-10.559|0.100|-125.968|0
2|44|-0.849|0.100|-123.267|2.853|0.100|-124.626|-0.978|0.100|-125.957|0
2|45|2.853|0.100|-124.626|3.505|0.100|-126.645|-0.978|0.100|-125.957|0
2|46|-1.071|0.100|-130.919|1.664|0.100|-133.704|-1.039|0.100|-135.322|0
2|47|-1.071|0.100|-130.919|3.451|0.100|-130.430|1.664|0.100|-133.704|0
2|48|-1.682|0.100|-123.263|-0.849|0.100|-123.267|-0.978|0.100|-125.957|0
2|49|-6.015|0.100|-123.501|-4.807|0.100|-123.469|-6.043|0.100|-125.936|0
2|50|1.450|0.100|-122.894|2.853|0.100|-124.626|-0.849|0.100|-123.267|0
2|51|-4.883|0.100|-120.021|-1.696|0.100|-119.991|-4.807|0.100|-123.469|0
2|52|-1.696|0.100|-119.991|-1.682|0.100|-123.263|-4.807|0.100|-123.469|0
2|53|-1.856|0.100|-118.502|-1.696|0.100|-119.991|-4.883|0.100|-120.021|4
3|0|0.095|0.100|-117.890|-1.696|0.100|-119.991|-4.883|0.100|-120.021|0
3|1|-6.331|0.100|-117.976|0.095|0.100|-117.890|-4.883|0.100|-120.021|0
3|2|0.095|0.100|-117.890|0.042|0.100|-119.996|-1.696|0.100|-119.991|0
3|3|-6.331|0.100|-117.976|-4.883|0.100|-120.021|-6.433|0.100|-119.972|0
3|4|0.127|0.100|-109.932|0.095|0.100|-117.890|-6.269|0.100|-109.963|0
3|5|-6.269|0.100|-109.963|0.095|0.100|-117.890|-6.331|0.100|-117.976|0
3|6|-4.257|0.100|-105.188|0.127|0.100|-109.932|-6.269|0.100|-109.963|0
3|7|-1.879|0.100|-105.142|0.127|0.100|-109.932|-4.257|0.100|-105.188|0
3|8|-4.407|0.100|-102.489|-1.987|0.100|-102.426|-4.257|0.100|-105.188|0
3|9|-1.987|0.100|-102.426|-1.879|0.100|-105.142|-4.257|0.100|-105.188|0
3|10|0.061|0.100|-105.109|0.127|0.100|-109.932|-1.879|0.100|-105.142|0
3|11|-6.201|0.100|-105.205|-4.257|0.100|-105.188|-6.269|0.100|-109.963|0
3|12|0.036|0.100|-85.963|-0.018|0.100|-92.955|-6.979|0.100|-93.013|0
3|13|-6.976|0.100|-86.005|0.036|0.100|-85.963|-6.979|0.100|-93.013|0
3|14|-0.018|0.100|-92.955|-6.993|0.100|-99.970|-6.979|0.100|-93.013|0
3|15|-0.018|0.100|-92.955|0.086|0.100|-100.025|-6.993|0.100|-99.970|0
3|16|-6.976|0.100|-86.005|-6.979|0.100|-93.013|-16.126|0.100|-93.000|0
3|17|-16.103|0.100|-85.934|-6.976|0.100|-86.005|-16.126|0.100|-93.000|0
3|18|10.042|0.100|-85.995|9.971|0.100|-93.022|-0.018|0.100|-92.955|0
3|19|0.036|0.100|-85.963|10.042|0.100|-85.995|-0.018|0.100|-92.955|0
3|20|0.086|0.100|-100.025|-1.987|0.100|-102.426|-6.993|0.100|-99.970|0
3|21|-6.993|0.100|-99.970|-1.987|0.100|-102.426|-4.407|0.100|-102.489|0
3|22|-6.993|0.100|-99.970|-4.407|0.100|-102.489|-7.000|0.100|-102.507|0
3|23|0.086|0.100|-100.025|0.242|0.100|-102.534|-1.987|0.100|-102.426|0
3|24|-16.126|0.100|-93.000|-6.979|0.100|-93.013|-14.669|0.100|-96.969|0
3|25|-14.669|0.100|-96.969|-6.979|0.100|-93.013|-11.972|0.100|-99.967|0
3|26|-6.979|0.100|-93.013|-6.993|0.100|-99.970|-11.972|0.100|-99.967|0
3|27|-6.993|0.100|-99.970|-7.000|0.100|-102.507|-9.527|0.100|-101.570|0
3|28|-11.972|0.100|-99.967|-6.993|0.100|-99.970|-9.527|0.100|-101.570|0
3|29|9.971|0.100|-93.022|8.415|0.100|-97.044|-0.018|0.100|-92.955|0
3|30|-0.018|0.100|-92.955|8.415|0.100|-97.044|5.809|0.100|-100.011|0
3|31|-0.018|0.100|-92.955|5.809|0.100|-100.011|0.086|0.100|-100.025|0
3|32|0.086|0.100|-100.025|3.215|0.100|-101.619|0.242|0.100|-102.534|0
3|33|5.809|0.100|-100.011|3.215|0.100|-101.619|0.086|0.100|-100.025|0
3|34|-7.033|0.100|-78.053|-0.031|0.100|-78.009|-6.976|0.100|-86.005|0
3|35|-0.031|0.100|-78.009|0.036|0.100|-85.963|-6.976|0.100|-86.005|0
3|36|-4.332|0.100|-74.180|-1.851|0.100|-76.362|-4.357|0.100|-76.360|0
3|37|-1.848|0.100|-74.142|-1.851|0.100|-76.362|-4.332|0.100|-74.180|0
3|38|-1.851|0.100|-76.362|-7.033|0.100|-78.053|-4.357|0.100|-76.360|0
3|39|-1.851|0.100|-76.362|-0.031|0.100|-78.009|-7.033|0.100|-78.053|0
3|40|0.019|0.100|-76.316|-0.031|0.100|-78.009|-1.851|0.100|-76.362|0
3|41|-6.991|0.100|-76.349|-4.357|0.100|-76.360|-7.033|0.100|-78.053|0
3|42|-0.031|0.100|-78.009|4.442|0.100|-78.016|0.036|0.100|-85.963|0
3|43|4.442|0.100|-78.016|8.478|0.100|-82.294|0.036|0.100|-85.963|0
3|44|8.478|0.100|-82.294|10.042|0.100|-85.995|0.036|0.100|-85.963|0
3|45|0.019|0.100|-76.316|4.442|0.100|-78.016|-0.031|0.100|-78.009|0
3|46|-14.623|0.100|-81.996|-6.976|0.100|-86.005|-16.103|0.100|-85.934|0
3|47|-10.755|0.100|-78.110|-6.976|0.100|-86.005|-14.623|0.100|-81.996|0
3|48|-7.033|0.100|-78.053|-6.976|0.100|-86.005|-10.755|0.100|-78.110|0
3|49|-6.991|0.100|-76.349|-7.033|0.100|-78.053|-10.755|0.100|-78.110|0
3|50|0.258|0.100|-68.951|-4.332|0.100|-74.180|-6.355|0.100|-68.950|0
3|51|0.258|0.100|-68.951|-1.848|0.100|-74.142|-4.332|0.100|-74.180|0
3|52|-6.355|0.100|-68.950|-4.332|0.100|-74.180|-6.288|0.100|-74.206|0
3|53|-5.573|0.100|-60.062|-0.651|0.100|-60.066|-5.661|0.100|-64.017|0
3|54|0.258|0.100|-68.951|0.281|0.100|-74.164|-1.848|0.100|-74.142|0
3|55|-0.651|0.100|-60.066|-0.696|0.100|-63.971|-5.661|0.100|-64.017|0
3|56|-5.661|0.100|-64.017|-6.355|0.100|-68.950|-6.459|0.100|-63.934|0
3|57|-5.661|0.100|-64.017|0.258|0.100|-68.951|-6.355|0.100|-68.950|0
3|58|-0.696|0.100|-63.971|0.231|0.100|-63.917|0.258|0.100|-68.951|0
3|59|-0.696|0.100|-63.971|0.258|0.100|-68.951|-5.661|0.100|-64.017|0
3|60|-6.590|0.100|-53.945|0.509|0.100|-53.967|-5.573|0.100|-60.062|0
3|61|0.509|0.100|-53.967|-0.651|0.100|-60.066|-5.573|0.100|-60.062|0
3|62|-6.742|0.100|-41.838|0.493|0.100|-41.815|0.509|0.100|-53.967|0
3|63|-6.742|0.100|-41.838|0.509|0.100|-53.967|-6.590|0.100|-53.945|0
3|64|-1.199|0.100|-32.755|0.493|0.100|-41.815|-6.742|0.100|-41.838|0
3|65|-1.199|0.100|-32.755|-6.742|0.100|-41.838|-5.158|0.100|-32.943|0
3|66|-6.590|0.100|-53.945|-5.573|0.100|-60.062|-6.636|0.100|-60.070|0
3|67|0.509|0.100|-53.967|0.495|0.100|-59.997|-0.651|0.100|-60.066|0
3|68|-1.199|0.100|-32.755|0.360|0.100|-33.962|0.493|0.100|-41.815|0
3|69|-5.158|0.100|-32.943|-6.742|0.100|-41.838|-6.472|0.100|-33.740|0
3|70|-1.169|0.100|-30.733|-1.199|0.100|-32.755|-5.158|0.100|-32.943|0
3|71|-1.169|0.100|-30.733|-5.158|0.100|-32.943|-5.197|0.100|-30.725|0
3|72|-3.036|0.100|-28.799|-1.169|0.100|-30.733|-5.197|0.100|-30.725|4
4|0|-5.439|0.100|-27.037|-1.169|0.100|-30.733|-5.197|0.100|-30.725|0
4|1|-1.041|0.100|-27.020|-1.169|0.100|-30.733|-5.439|0.100|-27.037|0
4|2|0.993|0.100|-17.017|-1.041|0.100|-27.020|-8.019|0.100|-16.851|0
4|3|-8.019|0.100|-16.851|-1.041|0.100|-27.020|-5.439|0.100|-27.037|0
4|4|0.993|0.100|-17.017|10.172|0.100|-16.989|0.844|0.100|-27.007|0
4|5|0.993|0.100|-17.017|0.844|0.100|-27.007|-1.041|0.100|-27.020|0
4|6|-8.019|0.100|-16.851|-5.439|0.100|-27.037|-8.007|0.100|-26.976|0
4|7|-16.148|0.100|-16.663|-8.007|0.100|-26.976|-16.201|0.100|-27.019|0
4|8|-8.019|0.100|-16.851|-8.007|0.100|-26.976|-16.148|0.100|-16.663|0
4|9|10.172|0.100|-16.989|10.171|0.100|-27.012|0.844|0.100|-27.007|0
4|10|10.171|0.100|-27.012|10.188|0.100|-30.720|1.788|0.100|-30.657|0
4|11|0.844|0.100|-27.007|10.171|0.100|-27.012|1.788|0.100|-30.657|0
4|12|0.844|0.100|-27.007|0.340|0.100|-30.276|-1.169|0.100|-30.733|0
4|13|0.844|0.100|-27.007|-1.169|0.100|-30.733|-1.041|0.100|-27.020|0
4|14|0.844|0.100|-27.007|1.788|0.100|-30.657|0.340|0.100|-30.276|0
4|15|-8.007|0.100|-26.976|-8.045|0.100|-30.959|-16.387|0.100|-30.922|0
4|16|-8.007|0.100|-26.976|-16.387|0.100|-30.922|-16.201|0.100|-27.019|0
4|17|-5.439|0.100|-27.037|-5.197|0.100|-30.725|-8.007|0.100|-26.976|0
4|18|-8.007|0.100|-26.976|-5.197|0.100|-30.725|-6.754|0.100|-30.257|0
4|19|-8.007|0.100|-26.976|-6.754|0.100|-30.257|-8.045|0.100|-30.959|0
4|20|-8.109|0.100|-2.973|1.035|0.100|-2.953|-8.019|0.100|-16.851|0
4|21|1.035|0.100|-2.953|0.993|0.100|-17.017|-8.019|0.100|-16.851|0
4|22|-8.109|0.100|-2.973|-8.019|0.100|-16.851|-16.148|0.100|-16.663|0
4|23|-16.049|0.100|-3.018|-8.109|0.100|-2.973|-16.148|0.100|-16.663|0
4|24|10.159|0.100|-2.994|10.172|0.100|-16.989|0.993|0.100|-17.017|0
4|25|1.035|0.100|-2.953|10.159|0.100|-2.994|0.993|0.100|-17.017|0
4|26|1.112|0.100|8.780|1.035|0.100|-2.953|-8.109|0.100|-2.973|0
4|27|-8.037|0.100|8.848|1.112|0.100|8.780|-8.109|0.100|-2.973|0
4|28|-8.037|0.100|8.848|-8.109|0.100|-2.973|-16.049|0.100|-3.018|0
4|29|-16.016|0.100|9.010|-8.037|0.100|8.848|-16.049|0.100|-3.018|0
